path,id
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000001.npy,H1_00000008_00000194_00000001
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000002.npy,H1_00000008_00000194_00000002
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000003.npy,H1_00000008_00000194_00000003
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000004.npy,H1_00000008_00000194_00000004
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000005.npy,H1_00000008_00000194_00000005
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000006.npy,H1_00000008_00000194_00000006
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000007.npy,H1_00000008_00000194_00000007
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000008.npy,H1_00000008_00000194_00000008
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000009.npy,H1_00000008_00000194_00000009
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000010.npy,H1_00000008_00000194_00000010
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000011.npy,H1_00000008_00000194_00000011
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000012.npy,H1_00000008_00000194_00000012
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000013.npy,H1_00000008_00000194_00000013
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000014.npy,H1_00000008_00000194_00000014
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000015.npy,H1_00000008_00000194_00000015
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000016.npy,H1_00000008_00000194_00000016
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000017.npy,H1_00000008_00000194_00000017
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000018.npy,H1_00000008_00000194_00000018
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000019.npy,H1_00000008_00000194_00000019
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000020.npy,H1_00000008_00000194_00000020
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000021.npy,H1_00000008_00000194_00000021
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000022.npy,H1_00000008_00000194_00000022
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000023.npy,H1_00000008_00000194_00000023
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000024.npy,H1_00000008_00000194_00000024
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000025.npy,H1_00000008_00000194_00000025
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000026.npy,H1_00000008_00000194_00000026
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000027.npy,H1_00000008_00000194_00000027
../skull/test/H1_00000008_00000194/H1_00000008_00000194_00000028.npy,H1_00000008_00000194_00000028
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000001.npy,H1_00000015_00000965_00000001
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000002.npy,H1_00000015_00000965_00000002
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000003.npy,H1_00000015_00000965_00000003
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000004.npy,H1_00000015_00000965_00000004
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000005.npy,H1_00000015_00000965_00000005
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000006.npy,H1_00000015_00000965_00000006
../skull/test/H1_00000015_00000965/H1_00000015_00000965_00000007.npy,H1_00000015_00000965_00000007
