idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000005.npy,0 0.66796875 0.7578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000006.npy,0 0.666015625 0.76953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000008.npy,0 0.65234375 0.79296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000009.npy,0 0.65234375 0.796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000010.npy,0 0.650390625 0.806640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000012.npy,0 0.62890625 0.822265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000011_00000103/H1_00000011_00000103_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000009.npy,0 0.693359375 0.755859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000010.npy,0 0.6875 0.779296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000011.npy,0 0.6875 0.783203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000012.npy,0 0.673828125 0.7890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000013.npy,0 0.671875 0.80078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000014.npy,0 0.673828125 0.796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000015.npy,0 0.671875 0.798828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000016.npy,0 0.6640625 0.802734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000012_00000383/H1_00000012_00000383_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000001.npy,0 0.400390625 0.248046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000001.npy,0 0.44140625 0.24609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000001.npy,0 0.48046875 0.21875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000002.npy,0 0.453125 0.25390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000016_00000964/H1_00000016_00000964_00000010.npy,
