idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000000_00000181/H1_00000000_00000181_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000025_00000601/H1_00000025_00000601_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000029_00000286/H1_00000029_00000286_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000033_00000144/H1_00000033_00000144_00000018.npy,
